id,Heart Disease
645472,0.014
645473,0.014
645474,0.0
645475,0.326
645476,0.284
645477,0.048
645478,0.138
645479,0.832
645480,0.968
645481,0.024
645482,0.972
645483,0.996
645484,0.004
645485,0.002
645486,0.094
645487,0.38
645488,0.086
645489,0.072
645490,0.008
645491,0.006
645492,0.21
645493,0.046
645494,0.998
645495,0.036
645496,0.97
645497,1.0
645498,0.994
645499,0.252
645500,0.218
645501,0.982
645502,0.988
645503,0.514
645504,0.972
645505,0.892
645506,1.0
645507,0.01
645508,0.072
645509,0.092
645510,0.972
645511,0.19
645512,0.682
645513,0.926
645514,0.07
645515,0.002
645516,0.666
645517,0.992
645518,0.064
645519,0.174
645520,0.892
645521,0.002
645522,0.008
645523,0.998
645524,0.014
645525,0.866
645526,0.954
645527,0.0
645528,0.018
645529,0.948
645530,0.654
645531,0.97
645532,0.044
645533,0.046
645534,0.912
645535,0.224
645536,0.996
645537,0.398
645538,0.924
645539,0.09
645540,0.18
645541,0.042
645542,0.146
645543,0.708
645544,0.146
645545,0.134
645546,0.042
645547,0.874
645548,0.004
645549,0.016
645550,0.156
645551,0.962
645552,0.996
645553,0.918
645554,0.304
645555,0.194
645556,0.992
645557,0.038
645558,0.998
645559,1.0
645560,0.798
645561,0.936
645562,0.746
645563,0.096
645564,0.926
645565,0.024
645566,0.83
645567,0.016
645568,0.592
645569,0.0
645570,0.01
645571,0.132
645572,0.034
645573,0.492
645574,1.0
645575,0.882
645576,0.06
645577,0.016
645578,0.0
645579,0.936
645580,0.286
645581,0.034
645582,0.996
645583,0.004
645584,0.086
645585,0.998
645586,0.94
645587,0.924
645588,0.316
645589,0.22
645590,1.0
645591,0.984
645592,0.018
645593,0.008
645594,0.0
645595,0.138
645596,0.874
645597,0.0
645598,0.894
645599,0.46
645600,0.158
645601,0.0
645602,0.0
645603,0.092
645604,0.992
645605,1.0
645606,0.992
645607,0.04
645608,0.002
645609,0.64
645610,0.322
645611,0.494
645612,0.018
645613,0.47
645614,0.56
645615,0.02
645616,0.0
645617,0.832
645618,0.104
645619,0.984
645620,0.822
645621,0.502
645622,0.048
645623,0.004
645624,0.006
645625,1.0
645626,0.986
645627,0.014
645628,0.064
645629,0.024
645630,0.986
645631,0.022
645632,0.958
645633,0.0
645634,0.016
645635,0.542
645636,0.866
645637,0.54
645638,0.0
645639,0.84
645640,0.192
645641,1.0
645642,0.382
645643,0.404
645644,0.072
645645,0.992
645646,0.952
645647,0.952
645648,0.942
645649,0.538
645650,0.068
645651,0.35
645652,0.0
645653,0.422
645654,0.008
645655,0.0
645656,0.08
645657,0.918
645658,0.012
645659,0.528
645660,0.736
645661,0.588
645662,0.056
645663,0.0
645664,0.0
645665,0.44
645666,0.908
645667,0.864
645668,0.01
645669,1.0
645670,0.772
645671,0.082
645672,1.0
645673,0.712
645674,0.988
645675,0.824
645676,0.11
645677,0.916
645678,0.954
645679,0.0
645680,1.0
645681,0.112
645682,0.0
645683,0.998
645684,0.074
645685,0.788
645686,0.004
645687,0.008
645688,0.002
645689,1.0
645690,0.9
645691,0.018
645692,0.158
645693,0.134
645694,0.012
645695,0.092
645696,1.0
645697,0.004
645698,0.158
645699,0.092
645700,0.014
645701,0.0
645702,0.428
645703,0.718
645704,0.09
645705,0.002
645706,0.962
645707,0.312
645708,0.11
645709,0.0
645710,0.002
645711,0.246
645712,0.986
645713,0.924
645714,0.102
645715,0.748
645716,0.46
645717,0.456
645718,0.098
645719,0.012
645720,0.0
645721,0.542
645722,0.052
645723,0.716
645724,0.75
645725,0.89
645726,0.544
645727,0.044
645728,0.268
645729,0.31
645730,0.984
645731,0.0
645732,0.024
645733,0.03
645734,0.456
645735,1.0
645736,0.672
645737,0.132
645738,0.026
645739,0.058
645740,0.996
645741,0.1
645742,0.226
645743,0.286
645744,0.828
645745,0.032
645746,0.992
645747,0.1
645748,0.882
645749,0.998
645750,0.998
645751,0.65
645752,0.022
645753,0.134
645754,0.006
645755,0.036
645756,0.006
645757,0.916
645758,0.354
645759,0.11
645760,0.998
645761,0.05
645762,0.446
645763,0.326
645764,0.984
645765,1.0
645766,0.878
645767,0.004
645768,0.052
645769,0.984
645770,1.0
645771,0.018
645772,0.482
645773,0.986
645774,0.0
645775,0.112
645776,0.498
645777,0.924
645778,0.008
645779,1.0
645780,0.086
645781,0.114
645782,0.002
645783,0.908
645784,0.996
645785,0.008
645786,0.992
645787,0.04
645788,0.01
645789,0.208
645790,0.03
645791,0.352
645792,0.092
645793,0.996
645794,1.0
645795,0.968
645796,0.138
645797,0.146
645798,0.954
645799,0.0
645800,0.06
645801,0.324
645802,0.104
645803,0.004
645804,0.946
645805,0.012
645806,0.16
645807,0.006
645808,0.144
645809,0.558
645810,0.818
645811,0.652
645812,0.428
645813,0.112
645814,0.0
645815,0.872
645816,0.018
645817,0.13
645818,0.388
645819,0.002
645820,0.692
645821,0.068
645822,0.204
645823,0.572
645824,0.99
645825,0.888
645826,0.0
645827,0.948
645828,0.1
645829,0.082
645830,0.656
645831,0.052
645832,0.188
645833,0.012
645834,0.994
645835,0.002
645836,0.976
645837,0.05
645838,0.782
645839,0.098
645840,0.962
645841,0.94
645842,0.044
645843,0.066
645844,0.078
645845,0.268
645846,0.93
645847,0.834
645848,1.0
645849,0.034
645850,0.026
645851,0.056
645852,0.79
645853,0.142
645854,0.01
645855,0.994
645856,0.024
645857,0.078
645858,0.086
645859,0.934
645860,0.022
645861,0.0
645862,0.56
645863,0.768
645864,0.008
645865,0.458
645866,0.156
645867,0.46
645868,1.0
645869,0.11
645870,0.992
645871,0.34
645872,0.008
645873,0.0
645874,0.286
645875,0.486
645876,0.998
645877,0.992
645878,0.048
645879,0.122
645880,0.076
645881,0.974
645882,0.45
645883,0.452
645884,0.962
645885,0.034
645886,0.88
645887,0.634
645888,0.058
645889,0.01
645890,0.598
645891,1.0
645892,0.056
645893,0.966
645894,0.064
645895,0.222
645896,1.0
645897,0.01
645898,0.522
645899,0.154
645900,0.306
645901,0.008
645902,0.978
645903,0.918
645904,0.994
645905,0.028
645906,0.972
645907,0.994
645908,0.898
645909,0.104
645910,0.0
645911,0.002
645912,0.086
645913,0.744
645914,0.002
645915,0.054
645916,0.11
645917,0.616
645918,0.656
645919,0.996
645920,1.0
645921,0.996
645922,0.49
645923,0.0
645924,0.0
645925,0.99
645926,0.0
645927,0.964
645928,0.978
645929,0.548
645930,0.124
645931,0.99
645932,0.954
645933,1.0
645934,0.712
645935,0.412
645936,0.018
645937,0.996
645938,0.066
645939,0.998
645940,0.938
645941,1.0
645942,0.436
645943,0.006
645944,0.418
645945,0.988
645946,0.998
645947,0.414
645948,0.998
645949,0.012
645950,0.34
645951,0.996
645952,0.424
645953,0.056
645954,0.816
645955,0.044
645956,0.014
645957,0.816
645958,0.986
645959,0.002
645960,0.746
645961,0.192
645962,0.292
645963,0.004
645964,0.312
645965,0.016
645966,0.664
645967,0.004
645968,0.988
645969,0.156
645970,0.556
645971,0.05
645972,0.938
645973,0.186
645974,0.0
645975,0.7
645976,0.098
645977,0.562
645978,0.012
645979,0.266
645980,0.994
645981,0.978
645982,0.962
645983,0.994
645984,0.978
645985,0.85
645986,0.924
645987,0.972
645988,0.664
645989,0.03
645990,0.992
645991,0.318
645992,0.072
645993,0.332
645994,0.542
645995,0.74
645996,0.806
645997,0.064
645998,0.598
645999,0.368
646000,1.0
646001,0.106
646002,0.52
646003,0.48
646004,0.0
646005,0.976
646006,0.992
646007,0.008
646008,0.944
646009,0.008
646010,0.048
646011,0.108
646012,0.122
646013,0.216
646014,0.938
646015,0.996
646016,0.998
646017,0.048
646018,0.998
646019,0.808
646020,0.024
646021,0.006
646022,0.848
646023,0.002
646024,0.0
646025,0.022
646026,0.632
646027,0.708
646028,0.366
646029,0.424
646030,1.0
646031,0.0
646032,0.974
646033,1.0
646034,0.054
646035,1.0
646036,0.124
646037,0.994
646038,0.964
646039,0.978
646040,1.0
646041,0.024
646042,0.17
646043,0.73
646044,1.0
646045,0.0
646046,0.998
646047,0.052
646048,0.838
646049,0.076
646050,0.95
646051,0.088
646052,0.198
646053,0.006
646054,0.0
646055,1.0
646056,0.998
646057,0.268
646058,0.99
646059,0.002
646060,0.982
646061,0.362
646062,0.002
646063,0.954
646064,0.022
646065,0.182
646066,0.54
646067,0.994
646068,0.87
646069,0.14
646070,0.97
646071,0.462
646072,0.008
646073,0.224
646074,0.788
646075,1.0
646076,0.26
646077,0.02
646078,0.05
646079,0.0
646080,0.044
646081,0.994
646082,0.988
646083,0.962
646084,0.036
646085,1.0
646086,0.022
646087,0.902
646088,0.994
646089,0.026
646090,0.178
646091,0.986
646092,0.948
646093,0.064
646094,0.666
646095,0.89
646096,0.142
646097,0.974
646098,0.118
646099,0.238
646100,0.178
646101,0.238
646102,0.036
646103,0.016
646104,0.216
646105,0.046
646106,0.008
646107,0.906
646108,0.996
646109,0.996
646110,0.0
646111,0.574
646112,0.146
646113,1.0
646114,0.636
646115,0.276
646116,0.07
646117,0.194
646118,0.314
646119,0.66
646120,0.852
646121,0.88
646122,0.0
646123,0.986
646124,0.864
646125,0.006
646126,1.0
646127,0.008
646128,0.882
646129,0.01
646130,0.024
646131,0.01
646132,0.458
646133,0.108
646134,1.0
646135,0.926
646136,0.278
646137,0.002
646138,0.002
646139,0.402
646140,0.03
646141,0.726
646142,0.006
646143,0.004
646144,0.08
646145,0.998
646146,0.018
646147,0.376
646148,0.142
646149,0.0
646150,0.88
646151,0.548
646152,0.002
646153,0.866
646154,0.302
646155,0.984
646156,0.566
646157,0.996
646158,0.056
646159,0.646
646160,0.382
646161,0.976
646162,0.998
646163,0.886
646164,0.848
646165,0.004
646166,0.296
646167,0.98
646168,0.0
646169,0.094
646170,0.948
646171,0.998
646172,0.194
646173,0.6
646174,0.968
646175,0.82
646176,1.0
646177,0.444
646178,0.342
646179,0.01
646180,0.988
646181,0.004
646182,0.02
646183,0.134
646184,0.768
646185,1.0
646186,0.048
646187,0.004
646188,0.0
646189,0.872
646190,0.202
646191,0.002
646192,0.348
646193,0.992
646194,1.0
646195,0.528
646196,0.37
646197,0.038
646198,0.0
646199,0.944
646200,0.006
646201,0.204
646202,0.558
646203,0.99
646204,0.454
646205,0.994
646206,0.118
646207,0.44
646208,0.01
646209,0.026
646210,0.494
646211,1.0
646212,0.308
646213,0.0
646214,0.076
646215,0.996
646216,0.93
646217,0.158
646218,0.05
646219,0.014
646220,0.054
646221,0.978
646222,0.948
646223,0.028
646224,0.266
646225,0.162
646226,0.838
646227,0.178
646228,0.938
646229,0.104
646230,0.812
646231,0.02
646232,0.976
646233,0.154
646234,0.006
646235,0.02
646236,0.004
646237,0.12
646238,0.002
646239,0.016
646240,0.692
646241,0.046
646242,0.056
646243,0.002
646244,0.936
646245,0.31
646246,0.048
646247,0.034
646248,0.014
646249,0.76
646250,0.22
646251,0.724
646252,0.0
646253,0.352
646254,0.724
646255,0.21
646256,0.076
646257,0.106
646258,0.386
646259,0.178
646260,0.022
646261,1.0
646262,0.802
646263,0.0
646264,1.0
646265,1.0
646266,0.57
646267,0.366
646268,0.998
646269,0.156
646270,0.99
646271,0.472
646272,0.52
646273,0.93
646274,0.016
646275,0.66
646276,0.948
646277,0.5
646278,0.924
646279,0.536
646280,0.2
646281,0.106
646282,0.946
646283,0.92
646284,0.948
646285,0.016
646286,0.002
646287,0.002
646288,0.006
646289,0.682
646290,0.004
646291,0.266
646292,0.654
646293,0.356
646294,0.702
646295,0.178
646296,0.01
646297,0.042
646298,0.616
646299,0.946
646300,0.76
646301,0.954
646302,0.152
646303,0.0
646304,1.0
646305,0.008
646306,0.398
646307,0.008
646308,0.028
646309,0.488
646310,0.978
646311,0.284
646312,0.726
646313,0.024
646314,1.0
646315,0.08
646316,0.154
646317,0.618
646318,0.934
646319,0.08
646320,0.902
646321,0.806
646322,0.038
646323,0.99
646324,0.916
646325,0.004
646326,0.908
646327,0.046
646328,0.996
646329,0.998
646330,0.628
646331,0.006
646332,0.982
646333,0.034
646334,0.01
646335,0.0
646336,0.83
646337,0.994
646338,0.824
646339,0.432
646340,0.002
646341,0.008
646342,0.026
646343,0.97
646344,0.216
646345,0.004
646346,0.696
646347,0.8
646348,0.002
646349,0.98
646350,0.996
646351,0.46
646352,0.02
646353,0.992
646354,0.95
646355,0.068
646356,0.348
646357,0.006
646358,0.99
646359,0.016
646360,0.028
646361,0.99
646362,0.172
646363,0.984
646364,0.27
646365,0.04
646366,1.0
646367,0.024
646368,0.53
646369,1.0
646370,1.0
646371,0.668
646372,0.212
646373,0.97
646374,0.0
646375,0.014
646376,0.988
646377,0.01
646378,0.526
646379,0.046
646380,0.754
646381,0.296
646382,0.994
646383,0.786
646384,0.944
646385,0.948
646386,0.13
646387,0.892
646388,0.914
646389,0.12
646390,0.028
646391,0.894
646392,0.31
646393,0.796
646394,0.598
646395,0.984
646396,0.338
646397,0.042
646398,0.884
646399,1.0
646400,0.348
646401,0.974
646402,0.258
646403,0.004
646404,0.92
646405,0.072
646406,0.054
646407,0.01
646408,0.026
646409,0.014
646410,0.034
646411,0.434
646412,0.01
646413,0.078
646414,0.876
646415,0.558
646416,0.992
646417,0.782
646418,0.096
646419,0.96
646420,0.768
646421,0.408
646422,0.016
646423,0.022
646424,0.982
646425,0.028
646426,0.712
646427,0.728
646428,0.008
646429,0.004
646430,0.956
646431,0.638
646432,0.002
646433,0.034
646434,0.0
646435,0.916
646436,0.044
646437,0.152
646438,0.948
646439,0.156
646440,0.008
646441,0.0
646442,1.0
646443,0.008
646444,0.014
646445,0.99
646446,0.308
646447,0.932
646448,0.37
646449,0.16
646450,0.64
646451,1.0
646452,0.018
646453,0.92
646454,0.3
646455,0.468
646456,0.34
646457,0.054
646458,0.004
646459,0.624
646460,0.728
646461,0.96
646462,0.546
646463,0.014
646464,0.078
646465,0.998
646466,0.014
646467,0.38
646468,0.934
646469,1.0
646470,0.098
646471,0.716
646472,0.988
646473,0.996
646474,0.184
646475,0.01
646476,0.09
646477,0.006
646478,0.382
646479,0.438
646480,0.634
646481,0.008
646482,0.928
646483,0.028
646484,0.002
646485,0.302
646486,0.966
646487,0.466
646488,0.884
646489,0.836
646490,0.014
646491,0.488
646492,0.04
646493,0.01
646494,0.062
646495,0.118
646496,0.866
646497,1.0
646498,0.786
646499,0.77
646500,0.908
646501,0.056
646502,1.0
646503,0.058
646504,0.04
646505,0.66
646506,0.998
646507,0.002
646508,0.834
646509,0.102
646510,0.87
646511,0.0
646512,0.994
646513,0.01
646514,0.952
646515,0.362
646516,0.08
646517,0.0
646518,0.0
646519,0.008
646520,0.342
646521,0.476
646522,0.822
646523,0.158
646524,0.052
646525,0.006
646526,0.108
646527,0.094
646528,0.472
646529,0.356
646530,0.894
646531,0.366
646532,0.046
646533,0.002
646534,0.108
646535,0.128
646536,0.664
646537,0.186
646538,0.958
646539,0.002
646540,0.104
646541,1.0
646542,0.366
646543,0.004
646544,0.718
646545,0.998
646546,0.822
646547,0.076
646548,0.0
646549,0.994
646550,0.358
646551,0.338
646552,0.058
646553,0.17
646554,0.004
646555,0.0
646556,0.266
646557,0.112
646558,0.16
646559,1.0
646560,0.848
646561,0.98
646562,0.754
646563,0.002
646564,0.088
646565,0.004
646566,0.99
646567,0.074
646568,0.668
646569,0.004
646570,0.708
646571,0.0
646572,0.25
646573,0.0
646574,0.382
646575,0.986
646576,0.004
646577,0.0
646578,0.926
646579,0.074
646580,1.0
646581,1.0
646582,0.0
646583,0.0
646584,0.022
646585,0.754
646586,0.06
646587,0.01
646588,0.49
646589,0.31
646590,0.994
646591,0.346
646592,0.998
646593,0.022
646594,0.0
646595,0.094
646596,0.602
646597,0.986
646598,0.536
646599,0.928
646600,0.042
646601,0.996
646602,0.038
646603,0.01
646604,0.046
646605,0.0
646606,0.496
646607,1.0
646608,0.094
646609,0.786
646610,0.826
646611,0.074
646612,0.992
646613,0.046
646614,0.084
646615,0.308
646616,0.92
646617,0.636
646618,0.002
646619,1.0
646620,0.726
646621,0.988
646622,0.96
646623,0.05
646624,0.074
646625,0.022
646626,0.872
646627,0.016
646628,0.276
646629,0.06
646630,0.34
646631,0.51
646632,0.234
646633,0.352
646634,0.01
646635,0.718
646636,0.198
646637,0.036
646638,0.93
646639,0.062
646640,0.994
646641,0.0
646642,0.016
646643,0.592
646644,0.0
646645,0.002
646646,0.98
646647,0.992
646648,0.956
646649,0.05
646650,1.0
646651,0.038
646652,0.954
646653,0.068
646654,0.994
646655,0.066
646656,0.888
646657,0.068
646658,0.812
646659,0.99
646660,0.926
646661,0.0
646662,0.046
646663,1.0
646664,0.006
646665,0.996
646666,0.044
646667,0.288
646668,0.012
646669,0.974
646670,0.012
646671,0.12
646672,0.94
646673,0.69
646674,1.0
646675,0.338
646676,0.684
646677,1.0
646678,0.154
646679,0.996
646680,0.22
646681,0.968
646682,0.75
646683,0.648
646684,0.014
646685,0.946
646686,0.02
646687,0.932
646688,0.962
646689,0.346
646690,0.926
646691,0.954
646692,0.982
646693,0.19
646694,0.954
646695,0.344
646696,1.0
646697,0.928
646698,0.588
646699,0.908
646700,0.002
646701,0.012
646702,0.788
646703,0.004
646704,0.22
646705,0.572
646706,0.022
646707,0.802
646708,0.99
646709,0.0
646710,0.056
646711,0.006
646712,0.196
646713,0.188
646714,0.416
646715,0.012
646716,0.98
646717,0.182
646718,0.894
646719,0.708
646720,0.012
646721,0.608
646722,0.992
646723,0.888
646724,0.96
646725,1.0
646726,0.058
646727,0.922
646728,0.016
646729,1.0
646730,0.958
646731,0.02
646732,0.83
646733,0.0
646734,0.256
646735,0.968
646736,0.706
646737,0.026
646738,0.006
646739,0.104
646740,0.478
646741,0.974
646742,0.63
646743,0.01
646744,0.964
646745,0.044
646746,0.066
646747,0.996
646748,0.01
646749,0.01
646750,0.026
646751,0.32
646752,0.684
646753,0.358
646754,0.024
646755,0.992
646756,0.014
646757,0.02
646758,0.006
646759,0.994
646760,0.998
646761,0.998
646762,0.782
646763,0.9
646764,0.994
646765,0.592
646766,0.256
646767,0.16
646768,1.0
646769,1.0
646770,1.0
646771,0.006
646772,0.964
646773,0.026
646774,0.948
646775,0.092
646776,0.18
646777,0.102
646778,0.382
646779,0.994
646780,0.002
646781,0.852
646782,0.722
646783,0.49
646784,0.604
646785,0.14
646786,0.292
646787,0.08
646788,0.0
646789,0.002
646790,0.046
646791,0.996
646792,0.064
646793,0.392
646794,0.548
646795,0.078
646796,0.992
646797,0.164
646798,0.004
646799,0.042
646800,0.596
646801,0.352
646802,0.0
646803,0.012
646804,0.002
646805,0.972
646806,0.048
646807,0.008
646808,0.548
646809,0.824
646810,1.0
646811,0.21
646812,0.84
646813,0.774
646814,0.004
646815,0.002
646816,0.092
646817,0.232
646818,0.894
646819,0.012
646820,0.002
646821,1.0
646822,0.0
646823,0.088
646824,0.088
646825,0.686
646826,0.888
646827,0.998
646828,0.048
646829,0.01
646830,0.046
646831,0.736
646832,0.442
646833,0.994
646834,0.788
646835,0.008
646836,0.974
646837,0.434
646838,0.812
646839,0.35
646840,0.986
646841,0.692
646842,0.006
646843,0.684
646844,0.77
646845,0.816
646846,0.134
646847,1.0
646848,0.898
646849,0.164
646850,0.004
646851,0.384
646852,0.014
646853,0.08
646854,0.048
646855,0.0
646856,0.644
646857,0.266
646858,0.99
646859,0.992
646860,0.0
646861,0.0
646862,0.122
646863,1.0
646864,0.992
646865,0.044
646866,1.0
646867,0.4
646868,0.25
646869,0.018
646870,0.906
646871,0.972
646872,0.014
646873,0.018
646874,0.012
646875,0.986
646876,0.094
646877,0.024
646878,0.956
646879,0.008
646880,0.658
646881,0.988
646882,0.018
646883,0.7
646884,0.846
646885,0.736
646886,0.364
646887,0.424
646888,0.626
646889,0.95
646890,0.696
646891,0.916
646892,0.89
646893,0.044
646894,0.022
646895,0.99
646896,0.978
646897,0.002
646898,0.426
646899,0.046
646900,0.008
646901,0.08
646902,0.552
646903,0.084
646904,0.012
646905,0.01
646906,1.0
646907,0.136
646908,0.998
646909,0.004
646910,0.938
646911,0.024
646912,1.0
646913,0.186
646914,0.454
646915,0.998
646916,0.934
646917,0.988
646918,0.974
646919,0.036
646920,0.004
646921,0.118
646922,0.0
646923,0.694
646924,0.104
646925,0.006
646926,0.932
646927,0.342
646928,0.502
646929,0.934
646930,0.988
646931,0.31
646932,0.902
646933,0.51
646934,0.952
646935,0.71
646936,0.006
646937,0.026
646938,0.266
646939,0.45
646940,0.956
646941,0.984
646942,0.69
646943,0.002
646944,0.988
646945,1.0
646946,0.99
646947,0.004
646948,0.002
646949,1.0
646950,0.448
646951,0.488
646952,0.974
646953,0.486
646954,0.264
646955,0.01
646956,0.962
646957,0.958
646958,0.104
646959,0.84
646960,0.238
646961,0.796
646962,0.232
646963,0.03
646964,0.136
646965,0.006
646966,0.692
646967,0.04
646968,0.472
646969,0.01
646970,0.002
646971,0.124
646972,0.712
646973,0.108
646974,0.432
646975,0.746
646976,0.0
646977,1.0
646978,0.776
646979,0.042
646980,0.974
646981,0.326
646982,0.0
646983,0.002
646984,0.0
646985,1.0
646986,0.924
646987,0.93
646988,0.002
646989,0.062
646990,0.94
646991,0.496
646992,0.032
646993,0.988
646994,0.02
646995,1.0
646996,0.666
646997,0.008
646998,0.392
646999,0.34
647000,0.022
647001,0.942
647002,1.0
647003,0.218
647004,0.416
647005,0.958
647006,0.356
647007,0.432
647008,0.916
647009,0.98
647010,0.12
647011,0.034
647012,0.074
647013,0.21
647014,0.942
647015,0.022
647016,0.99
647017,0.998
647018,0.01
647019,0.432
647020,0.106
647021,0.216
647022,0.024
647023,0.09
647024,0.006
647025,0.188
647026,0.972
647027,0.036
647028,0.67
647029,0.554
647030,0.0
647031,0.0
647032,0.504
647033,1.0
647034,0.006
647035,0.292
647036,0.226
647037,0.054
647038,0.142
647039,0.0
